3, 1 , all, i/indicators.txt , all, 601 , 30 Jan 2019, 09:09:07
3, 13761 , all, per_pr_ip.avt_ep_tot , all, 0 , 30 Jan 2019, 13:54:06
3, 13771 , all, per_pr_ip.avt_q2_rur , all, 0 , 30 Jan 2019, 13:54:11
3, 13781 , all, per_pr_ip.avt_q4_urb , all, 0 , 30 Jan 2019, 13:54:16
3, 13791 , all, per_pr_ip.ben_q1_urb , all, 0 , 30 Jan 2019, 13:54:21
3, 13801 , all, per_pr_ip.ben_q4_rur , all, 0 , 30 Jan 2019, 13:54:26
3, 13811 , all, per_pr_ip.bry_q1_rur , all, 0 , 30 Jan 2019, 13:54:31
3, 13821 , all, per_pr_ip.bry_q3_urb , all, 0 , 30 Jan 2019, 13:54:35
3, 13831 , all, per_pr_ip.cba_ep_tot , all, 0 , 30 Jan 2019, 13:54:41
3, 13841 , all, per_pr_ip.cov_pop_urb , all, 0 , 30 Jan 2019, 13:54:54
3, 13851 , all, per_pr_ip.cov_q3_rur , all, 0 , 30 Jan 2019, 13:55:04
3, 13861 , all, per_pr_ip.cov_q5_urb , all, 0 , 30 Jan 2019, 13:55:20
3, 13871 , all, per_pr_ip_p0_urb , all, 0 , 30 Jan 2019, 13:55:32
3, 13881 , all, per_sa_allsa.adq_pop_rur , all, 0 , 30 Jan 2019, 13:55:46
3, 13891 , all, per_sa_allsa.adq_q2_urb , all, 0 , 30 Jan 2019, 13:56:01
3, 13901 , all, per_sa_allsa.adq_q5_rur , all, 0 , 30 Jan 2019, 13:56:12
3, 13911 , all, per_sa_allsa.avt_q1_rur , all, 0 , 30 Jan 2019, 13:56:31
3, 13921 , all, per_sa_allsa.avt_q3_urb , all, 0 , 30 Jan 2019, 13:56:44
3, 13931 , all, per_sa_allsa.ben_ep_tot , all, 0 , 30 Jan 2019, 13:57:02
3, 13941 , all, per_sa_allsa.ben_q3_rur , all, 0 , 30 Jan 2019, 13:57:13
3, 13951 , all, per_sa_allsa.ben_q5_urb , all, 0 , 30 Jan 2019, 13:57:23
3, 13961 , all, per_sa_allsa.bry_q2_urb , all, 0 , 30 Jan 2019, 13:57:34
3, 13971 , all, per_sa_allsa.bry_q5_rur , all, 0 , 30 Jan 2019, 13:57:43
3, 13981 , all, per_sa_allsa.cov_ep_tot , all, 0 , 30 Jan 2019, 13:58:01
3, 13991 , all, per_sa_allsa.cov_q2_rur , all, 0 , 30 Jan 2019, 13:58:14
3, 14001 , all, per_sa_allsa.cov_q4_urb , all, 0 , 30 Jan 2019, 13:58:24
3, 14011 , all, per_sa_allsa_p0_ep_tot , all, 0 , 30 Jan 2019, 13:58:36
3, 14021 , all, per_sa_allsa_p1_urb , all, 0 , 30 Jan 2019, 13:58:46
3, 14031 , all, per_sa_cc.adq_q1_urb , all, 0 , 30 Jan 2019, 13:58:56
3, 14041 , all, per_sa_cc.adq_q4_rur , all, 0 , 30 Jan 2019, 13:59:05
3, 14051 , all, per_sa_cc.avt_pop_rur , all, 0 , 30 Jan 2019, 13:59:21
3, 14061 , all, per_sa_cc.avt_q2_urb , all, 0 , 30 Jan 2019, 13:59:33
3, 14071 , all, per_sa_cc.avt_q5_rur , all, 0 , 30 Jan 2019, 13:59:44
3, 14081 , all, per_sa_cc.ben_q2_rur , all, 0 , 30 Jan 2019, 14:00:04
3, 14091 , all, per_sa_cc.ben_q4_urb , all, 0 , 30 Jan 2019, 14:00:19
3, 14101 , all, per_sa_cc.bry_q1_urb , all, 0 , 30 Jan 2019, 14:00:29
3, 14111 , all, per_sa_cc.bry_q4_rur , all, 0 , 30 Jan 2019, 14:00:36
3, 14121 , all, per_sa_cc.cba_q1_rur , all, 0 , 30 Jan 2019, 14:00:44
3, 14131 , all, per_sa_cc.cov_q1_rur , all, 0 , 30 Jan 2019, 14:01:02
3, 14141 , all, per_sa_cc.cov_q3_urb , all, 0 , 30 Jan 2019, 14:01:16
3, 14151 , all, per_sa_cc_gini_rur , all, 0 , 30 Jan 2019, 14:01:28
3, 14161 , all, per_sa_cc_p1_ep_tot , all, 0 , 30 Jan 2019, 14:01:40
3, 14171 , all, per_sa_ct.adq_pop_urb , all, 0 , 30 Jan 2019, 14:01:52
3, 14181 , all, per_sa_ct.adq_q3_rur , all, 0 , 30 Jan 2019, 14:02:06
3, 14191 , all, per_sa_ct.adq_q5_urb , all, 0 , 30 Jan 2019, 14:02:17
3, 14201 , all, per_sa_ct.avt_q1_urb , all, 0 , 30 Jan 2019, 14:02:26
3, 14211 , all, per_sa_ct.avt_q4_rur , all, 0 , 30 Jan 2019, 14:02:37
3, 14221 , all, per_sa_ct.ben_q1_rur , all, 0 , 30 Jan 2019, 14:02:57
3, 14231 , all, per_sa_ct.ben_q3_urb , all, 0 , 30 Jan 2019, 14:03:06
3, 14241 , all, per_sa_ct.bry_ep_tot , all, 0 , 30 Jan 2019, 14:03:17
3, 14251 , all, per_sa_ct.bry_q3_rur , all, 0 , 30 Jan 2019, 14:03:31
3, 14261 , all, per_sa_ct.bry_q5_urb , all, 0 , 30 Jan 2019, 14:03:43
3, 14271 , all, per_sa_ct.cov_pop_rur , all, 0 , 30 Jan 2019, 14:03:59
3, 14281 , all, per_sa_ct.cov_q2_urb , all, 0 , 30 Jan 2019, 14:04:11
3, 14291 , all, per_sa_ct.cov_q5_rur , all, 0 , 30 Jan 2019, 14:04:18
3, 14301 , all, per_sa_ct_p0_rur , all, 0 , 30 Jan 2019, 14:04:31
3, 14311 , all, per_sa_fw.adq_ep_tot , all, 0 , 30 Jan 2019, 14:04:40
3, 14321 , all, per_sa_fw.adq_q2_rur , all, 0 , 30 Jan 2019, 14:04:58
3, 14331 , all, per_sa_fw.adq_q4_urb , all, 0 , 30 Jan 2019, 14:05:05
3, 14341 , all, per_sa_fw.avt_pop_urb , all, 0 , 30 Jan 2019, 14:05:16
3, 14351 , all, per_sa_fw.avt_q3_rur , all, 0 , 30 Jan 2019, 14:05:33
3, 14361 , all, per_sa_fw.avt_q5_urb , all, 0 , 30 Jan 2019, 14:05:43
3, 14371 , all, per_sa_fw.ben_q2_urb , all, 0 , 30 Jan 2019, 14:05:56
3, 14381 , all, per_sa_fw.ben_q5_rur , all, 0 , 30 Jan 2019, 14:06:06
3, 14391 , all, per_sa_fw.bry_q2_rur , all, 0 , 30 Jan 2019, 14:06:17
3, 14401 , all, per_sa_fw.bry_q4_urb , all, 0 , 30 Jan 2019, 14:06:31
3, 14411 , all, per_sa_fw.cba_q1_urb , all, 0 , 30 Jan 2019, 14:06:44
3, 14421 , all, per_sa_fw.cov_q1_urb , all, 0 , 30 Jan 2019, 14:06:52
3, 14431 , all, per_sa_fw.cov_q4_rur , all, 0 , 30 Jan 2019, 14:07:09
3, 14441 , all, per_sa_fw_gini_urb , all, 0 , 30 Jan 2019, 14:07:28
3, 14451 , all, per_sa_fw_p1_rur , all, 0 , 30 Jan 2019, 14:07:41
3, 14461 , all, per_sa_ik.adq_q1_rur , all, 0 , 30 Jan 2019, 14:07:58
3, 14471 , all, per_sa_ik.adq_q3_urb , all, 0 , 30 Jan 2019, 14:08:11
3, 14481 , all, per_sa_ik.avt_ep_tot , all, 0 , 30 Jan 2019, 14:08:28
3, 14491 , all, per_sa_ik.avt_q2_rur , all, 0 , 30 Jan 2019, 14:08:36
3, 14501 , all, per_sa_ik.avt_q4_urb , all, 0 , 30 Jan 2019, 14:08:45
3, 14511 , all, per_sa_ik.ben_q1_urb , all, 0 , 30 Jan 2019, 14:08:59
3, 14521 , all, per_sa_ik.ben_q4_rur , all, 0 , 30 Jan 2019, 14:09:11
3, 14531 , all, per_sa_ik.bry_q1_rur , all, 0 , 30 Jan 2019, 14:09:25
3, 14541 , all, per_sa_ik.bry_q3_urb , all, 0 , 30 Jan 2019, 14:09:37
3, 14551 , all, per_sa_ik.cba_ep_tot , all, 0 , 30 Jan 2019, 14:09:46
3, 14561 , all, per_sa_ik.cov_pop_urb , all, 0 , 30 Jan 2019, 14:09:59
3, 14571 , all, per_sa_ik.cov_q3_rur , all, 0 , 30 Jan 2019, 14:10:09
3, 14581 , all, per_sa_ik.cov_q5_urb , all, 0 , 30 Jan 2019, 14:10:20
3, 14591 , all, per_sa_ik_p0_urb , all, 0 , 30 Jan 2019, 14:10:35
3, 14601 , all, per_sa_os.adq_pop_rur , all, 0 , 30 Jan 2019, 14:10:47
3, 14611 , all, per_sa_os.adq_q2_urb , all, 0 , 30 Jan 2019, 14:10:58
3, 14621 , all, per_sa_os.adq_q5_rur , all, 0 , 30 Jan 2019, 14:11:06
3, 14631 , all, per_sa_os.avt_q1_rur , all, 0 , 30 Jan 2019, 14:11:17
3, 14641 , all, per_sa_os.avt_q3_urb , all, 0 , 30 Jan 2019, 14:11:36
3, 14651 , all, per_sa_os.ben_ep_tot , all, 0 , 30 Jan 2019, 14:11:46
3, 14661 , all, per_sa_os.ben_q3_rur , all, 0 , 30 Jan 2019, 14:11:58
3, 14671 , all, per_sa_os.ben_q5_urb , all, 0 , 30 Jan 2019, 14:12:13
3, 14681 , all, per_sa_os.bry_q2_urb , all, 0 , 30 Jan 2019, 14:12:27
3, 14691 , all, per_sa_os.bry_q5_rur , all, 0 , 30 Jan 2019, 14:12:40
3, 14701 , all, per_sa_os.cov_ep_tot , all, 0 , 30 Jan 2019, 14:12:57
3, 14711 , all, per_sa_os.cov_q2_rur , all, 0 , 30 Jan 2019, 14:13:10
3, 14721 , all, per_sa_os.cov_q4_urb , all, 0 , 30 Jan 2019, 14:13:20
3, 14731 , all, per_sa_os_p0_ep_tot , all, 0 , 30 Jan 2019, 14:13:32
3, 14741 , all, per_sa_os_p1_urb , all, 0 , 30 Jan 2019, 14:13:46
3, 14751 , all, per_sa_pw.adq_q1_urb , all, 0 , 30 Jan 2019, 14:13:59
3, 14761 , all, per_sa_pw.adq_q4_rur , all, 0 , 30 Jan 2019, 14:14:10
3, 14771 , all, per_sa_pw.avt_pop_rur , all, 0 , 30 Jan 2019, 14:14:28
3, 14781 , all, per_sa_pw.avt_q2_urb , all, 0 , 30 Jan 2019, 14:14:39
3, 14791 , all, per_sa_pw.avt_q5_rur , all, 0 , 30 Jan 2019, 14:14:52
3, 14801 , all, per_sa_pw.ben_q2_rur , all, 0 , 30 Jan 2019, 14:15:03
3, 14811 , all, per_sa_pw.ben_q4_urb , all, 0 , 30 Jan 2019, 14:15:18
3, 14821 , all, per_sa_pw.bry_q1_urb , all, 0 , 30 Jan 2019, 14:15:29
3, 14831 , all, per_sa_pw.bry_q4_rur , all, 0 , 30 Jan 2019, 14:15:41
3, 14841 , all, per_sa_pw.cba_q1_rur , all, 0 , 30 Jan 2019, 14:15:54
3, 14851 , all, per_sa_pw.cov_q1_rur , all, 0 , 30 Jan 2019, 14:16:04
3, 14861 , all, per_sa_pw.cov_q3_urb , all, 0 , 30 Jan 2019, 14:16:18
3, 14871 , all, per_sa_pw_gini_rur , all, 0 , 30 Jan 2019, 14:16:28
3, 14881 , all, per_sa_pw_p1_ep_tot , all, 0 , 30 Jan 2019, 14:16:37
3, 14891 , all, per_sa_sf.adq_pop_urb , all, 0 , 30 Jan 2019, 14:16:42
3, 14901 , all, per_sa_sf.adq_q3_rur , all, 0 , 30 Jan 2019, 14:16:48
3, 14911 , all, per_sa_sf.adq_q5_urb , all, 0 , 30 Jan 2019, 14:16:53
3, 14921 , all, per_sa_sf.avt_q1_urb , all, 0 , 30 Jan 2019, 14:16:58
3, 14931 , all, per_sa_sf.avt_q4_rur , all, 0 , 30 Jan 2019, 14:17:03
3, 14941 , all, per_sa_sf.ben_q1_rur , all, 0 , 30 Jan 2019, 14:17:08
3, 14951 , all, per_sa_sf.ben_q3_urb , all, 0 , 30 Jan 2019, 14:17:13
3, 14961 , all, per_sa_sf.bry_ep_tot , all, 0 , 30 Jan 2019, 14:17:25
3, 14971 , all, per_sa_sf.bry_q3_rur , all, 0 , 30 Jan 2019, 14:17:34
3, 14981 , all, per_sa_sf.bry_q5_urb , all, 0 , 30 Jan 2019, 14:17:45
3, 14991 , all, per_sa_sf.cov_pop_rur , all, 0 , 30 Jan 2019, 14:17:56
3, 15001 , all, per_sa_sf.cov_q2_urb , all, 0 , 30 Jan 2019, 14:18:07
3, 15011 , all, per_sa_sf.cov_q5_rur , all, 0 , 30 Jan 2019, 14:18:20
3, 15021 , all, per_sa_sf_p0_rur , all, 0 , 30 Jan 2019, 14:18:30
3, 15031 , all, per_sa_sp.adq_ep_tot , all, 0 , 30 Jan 2019, 14:18:40
3, 15041 , all, per_sa_sp.adq_q2_rur , all, 0 , 30 Jan 2019, 14:18:52
3, 15051 , all, per_sa_sp.adq_q4_urb , all, 0 , 30 Jan 2019, 14:19:09
3, 15061 , all, per_sa_sp.avt_pop_urb , all, 0 , 30 Jan 2019, 14:19:20
3, 15071 , all, per_sa_sp.avt_q3_rur , all, 0 , 30 Jan 2019, 14:19:33
3, 15081 , all, per_sa_sp.avt_q5_urb , all, 0 , 30 Jan 2019, 14:19:46
3, 15091 , all, per_sa_sp.ben_q2_urb , all, 0 , 30 Jan 2019, 14:19:59
3, 15101 , all, per_sa_sp.ben_q5_rur , all, 0 , 30 Jan 2019, 14:20:11
3, 15111 , all, per_sa_sp.bry_q2_rur , all, 0 , 30 Jan 2019, 14:20:24
3, 15121 , all, per_sa_sp.bry_q4_urb , all, 0 , 30 Jan 2019, 14:20:34
3, 15131 , all, per_sa_sp.cba_q1_urb , all, 0 , 30 Jan 2019, 14:20:44
3, 15141 , all, per_sa_sp.cov_q1_urb , all, 0 , 30 Jan 2019, 14:20:55
3, 15151 , all, per_sa_sp.cov_q4_rur , all, 0 , 30 Jan 2019, 14:21:07
3, 15161 , all, per_sa_sp_gini_urb , all, 0 , 30 Jan 2019, 14:21:24
3, 15171 , all, per_sa_sp_p1_rur , all, 0 , 30 Jan 2019, 14:21:34
3, 15181 , all, per_saonl.overlap_q1_rur , all, 0 , 30 Jan 2019, 14:21:42
3, 15191 , all, per_saoth.overlap_q1_rur , all, 0 , 30 Jan 2019, 14:21:53
3, 15201 , all, per_si_allsi.adq_q1_rur , all, 0 , 30 Jan 2019, 14:22:04
3, 15211 , all, per_si_allsi.adq_q3_urb , all, 0 , 30 Jan 2019, 14:22:16
3, 15221 , all, per_si_allsi.avt_ep_tot , all, 0 , 30 Jan 2019, 14:22:33
3, 15231 , all, per_si_allsi.avt_q2_rur , all, 0 , 30 Jan 2019, 14:22:44
3, 15241 , all, per_si_allsi.avt_q4_urb , all, 0 , 30 Jan 2019, 14:22:58
3, 15251 , all, per_si_allsi.ben_q1_urb , all, 0 , 30 Jan 2019, 14:23:08
3, 15261 , all, per_si_allsi.ben_q4_rur , all, 0 , 30 Jan 2019, 14:23:20
3, 15271 , all, per_si_allsi.bry_q1_rur , all, 0 , 30 Jan 2019, 14:23:29
3, 15281 , all, per_si_allsi.bry_q3_urb , all, 0 , 30 Jan 2019, 14:23:39
3, 15291 , all, per_si_allsi.cba_ep_tot , all, 0 , 30 Jan 2019, 14:23:51
3, 15301 , all, per_si_allsi.cov_pop_urb , all, 0 , 30 Jan 2019, 14:24:04
3, 15311 , all, per_si_allsi.cov_q3_rur , all, 0 , 30 Jan 2019, 14:24:14
3, 15321 , all, per_si_allsi.cov_q5_urb , all, 0 , 30 Jan 2019, 14:24:22
3, 15331 , all, per_si_allsi_p0_urb , all, 0 , 30 Jan 2019, 14:24:43
3, 15341 , all, per_si_cp.adq_pop_rur , all, 0 , 30 Jan 2019, 14:24:49
3, 15351 , all, per_si_cp.adq_q2_urb , all, 0 , 30 Jan 2019, 14:25:00
3, 15361 , all, per_si_cp.adq_q5_rur , all, 0 , 30 Jan 2019, 14:25:12
3, 15371 , all, per_si_cp.avt_q1_rur , all, 0 , 30 Jan 2019, 14:25:24
3, 15381 , all, per_si_cp.avt_q3_urb , all, 0 , 30 Jan 2019, 14:25:39
3, 15391 , all, per_si_cp.ben_ep_tot , all, 0 , 30 Jan 2019, 14:25:49
3, 15401 , all, per_si_cp.ben_q3_rur , all, 0 , 30 Jan 2019, 14:25:59
3, 15411 , all, per_si_cp.ben_q5_urb , all, 0 , 30 Jan 2019, 14:26:11
3, 15421 , all, per_si_cp.bry_q2_urb , all, 0 , 30 Jan 2019, 14:26:26
3, 15431 , all, per_si_cp.bry_q5_rur , all, 0 , 30 Jan 2019, 14:26:35
3, 15441 , all, per_si_cp.cov_ep_tot , all, 0 , 30 Jan 2019, 14:26:44
3, 15451 , all, per_si_cp.cov_q2_rur , all, 0 , 30 Jan 2019, 14:26:55
3, 15461 , all, per_si_cp.cov_q4_urb , all, 0 , 30 Jan 2019, 14:27:06
3, 15471 , all, per_si_cp_p0_ep_tot , all, 0 , 30 Jan 2019, 14:27:19
3, 15481 , all, per_si_cp_p1_urb , all, 0 , 30 Jan 2019, 14:27:34
3, 15491 , all, per_si_ss.adq_q1_urb , all, 0 , 30 Jan 2019, 14:27:41
3, 15501 , all, per_si_ss.adq_q4_rur , all, 0 , 30 Jan 2019, 14:27:56
3, 15511 , all, per_si_ss.avt_pop_rur , all, 0 , 30 Jan 2019, 14:28:05
3, 15521 , all, per_si_ss.avt_q2_urb , all, 0 , 30 Jan 2019, 14:28:19
3, 15531 , all, per_si_ss.avt_q5_rur , all, 0 , 30 Jan 2019, 14:28:29
3, 15541 , all, per_si_ss.ben_q2_rur , all, 0 , 30 Jan 2019, 14:28:41
3, 15551 , all, per_si_ss.ben_q4_urb , all, 0 , 30 Jan 2019, 14:28:59
3, 15561 , all, per_si_ss.bry_q1_urb , all, 0 , 30 Jan 2019, 14:29:12
3, 15571 , all, per_si_ss.bry_q4_rur , all, 0 , 30 Jan 2019, 14:29:29
3, 15581 , all, per_si_ss.cba_q1_rur , all, 0 , 30 Jan 2019, 14:29:44
3, 15591 , all, per_si_ss.cov_q1_rur , all, 0 , 30 Jan 2019, 14:29:52
3, 15601 , all, per_si_ss.cov_q3_urb , all, 0 , 30 Jan 2019, 14:30:03
3, 15611 , all, per_si_ss_gini_rur , all, 0 , 30 Jan 2019, 14:30:18
3, 15621 , all, per_si_ss_p1_ep_tot , all, 0 , 30 Jan 2019, 14:30:30
3, 15631 , all, per_silm.overlap_pop_urb , all, 0 , 30 Jan 2019, 14:30:39
3, 15641 , all, per_sionl.overlap_pop_urb , all, 0 , 30 Jan 2019, 14:30:49
